tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
-0.9109613101984924,-1.4960059100684764,-0.9162020014556692,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,-0.2222939081176113,False,False,False,False,False
-1.2774445836787656,-1.4744025490663168,-0.9991438628128425,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2.995236952729094,False,False,False,False,False
-0.3408762181180675,-0.801374763999037,-0.5960689347693847,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,-0.4045861455455659,True,False,False,False,False
1.3286586944031769,1.5151702542325387,2.1912588771477397,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5052762979874967,False,False,False,False,True
-0.38159658183809786,0.004596781081533054,-0.3415255061166808,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,-0.40660980927331336,True,False,False,False,False
0.6771328748826912,0.046141706085686136,0.4043110241177469,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,-0.48590503930597745,False,False,False,True,False
0.3920903288424788,-0.3028356639492,0.061129966146690216,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.4777261057420361,False,False,True,False,False
-0.9924020376385531,-1.4594463760648215,-0.9367774112999294,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.10092252629685347,False,False,False,False,False
-0.1779947632379461,-0.33607160395252245,-0.33812570663597685,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.43139509992438485,False,True,False,False,False
1.5729808767233588,0.5264010391336954,1.5122041224271394,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,-0.5092174721815256,False,False,False,False,True
1.4915401492832983,1.1528985081963241,2.0859313231059313,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,-0.508962615256742,False,False,False,False,True
1.4508197855632678,1.6597465932469917,2.4578119870829305,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.507469630150922,False,False,False,False,True
1.2879383306831464,1.3506523512160928,1.9919511517464725,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,-0.5042696239807906,False,False,False,False,True
-1.1960038562387048,0.3419415721152558,-0.9185641997961583,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.7554069282359148,False,False,False,False,False
1.369379058123207,-0.5105602889699654,0.4276460114625784,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,-0.5054093272291816,False,False,False,False,True
-0.1779947632379461,-1.5458598200734601,-0.772063749445825,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,-0.4380845565423651,False,True,False,False,False
1.4100994218432374,1.5384354122348645,2.2243296539145874,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5054902430956542,False,False,False,False,True
0.5549717837226001,-1.5009913010689746,-0.6323187448168903,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,-0.4775588054405571,False,False,True,False,False
0.9214550572028734,1.0631614701873533,1.3049929670642355,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.4937633657208384,False,False,False,True,False
-0.4223169455581282,0.16412929309748078,-0.3500912346784543,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.3931727387098682,True,False,False,False,False
-0.5851984004382496,0.7690234011579498,-0.345631757437531,True,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,-0.35117635629991883,True,False,False,False,False
0.5549717837226001,-0.8096837489998675,-0.19453937012624686,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.4814759034142448,False,False,True,False,False
-0.9109613101984924,0.4449729861255557,-0.6703126078447571,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.1963488986044001,False,False,False,False,False
1.6137012404433893,1.1512367111961581,2.208721483571355,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,-0.5109125899262548,False,False,False,False,True
-0.6666391278783103,-0.31446824295036285,-0.6216557373546826,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3348453985223167,True,False,False,False,False
-1.1960038562387048,0.40675165512173467,-0.9031767956529724,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.5918326593942119,False,False,False,False,False
-0.46303730927815856,-1.286619488047545,-0.7583541684229864,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.39573526875169807,True,False,False,False,False
-1.1145631287986442,0.464914550127549,-0.8199037849957305,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.09716024030368939,False,False,False,False,False
-1.2774445836787656,-1.156999322034587,-0.9949272283919696,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9952369527346496,False,False,False,False,False
-1.2774445836787656,-0.6435040489832552,-0.988105552810557,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2.9952369527386886,False,False,False,False,False
0.14776814652229667,0.6809481601491449,0.37505950261169024,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.4626783557018127,False,True,False,False,False
1.2879383306831464,1.3057838322116073,1.9084132216491758,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,-0.5034167597299721,False,False,False,False,True
-0.0965540357978854,0.33529438411459117,-0.044837809875250725,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,-0.4374588196275407,False,True,False,False,False
1.6137012404433893,-1.502653098069141,-0.3619905328609181,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5119232475570582,False,False,False,False,True
0.5549717837226001,-1.4843733310673135,-0.5945014947490602,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,-0.48314472006194925,False,False,True,False,False
0.5142514200025698,1.0116457631822036,0.8841684365371029,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,-0.4804502495882867,False,False,True,False,False
-1.2367242199587352,-1.4660935640654862,-0.9910638198911697,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1.3373205897730798,False,False,False,False,False
0.06632741908223598,-0.3244390249513595,-0.17579631974236604,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.4557009968565862,False,True,False,False,False
0.880734693482843,1.3888736822199135,1.5365325576721767,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,-0.49369207819640565,False,False,False,True,False
-0.46303730927815856,-1.4893587220678117,-0.82429703237664,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.3891037567282873,True,False,False,False,False
